Family,SubFamily,ObjectGroup,ObjectName,Assembly Code,Assembly Description,Description,Type Comments,Type Name,Structural Material,Material,Category,
Walls,Basic Wall,JTC_RC_150,Basic Wall,,,,,JTC_RC_150,Concrete - Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,JTC_RC_350_Int,Basic Wall,,,,,JTC_RC_350_Int,Concrete - Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,JTC_RC_250,Basic Wall,,,,,JTC_RC_250,Concrete - Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,JTC_RC_150_Int,Basic Wall,,,,,JTC_RC_150_Int,Concrete - Cast In Situ,,,MCR17-03-01
Walls,Basic Wall,JTC_RC_300_Int,Basic Wall,,,,,JTC_RC_300_Int,Wall_ConcreteInsitu,,,MCR17-03-01
Walls,Basic Wall,JTC_RC_250_Int,Basic Wall,,,,,JTC_RC_250_Int,Concrete - Cast In Situ,,,MCR17-03-01
Roofs,,,Basic Roof,,,,,,,,,MCR11-01-01
Floors,Floor,Internal Road (Tarmac),Floor,,,,,Internal Road (Tarmac),Tarmac Road,,,MCR04-01-01
Floors,Floor,Turfing,Floor,,,,,Turfing,<By Category>,,,MCR04-02-01
Floors,Floor,Footpath (Concrete Screed),Floor,,,,,Footpath (Concrete Screed),Concrete - Cast In Situ,,,MCR04-01-01
Floors,Floor,K2 Kerb (Concrete Screed),Floor,,,,,K2 Kerb (Concrete Screed),Concrete - Cast In Situ,,,MCR04-01-01
Floors,Floor,Footpath (Concrete Screed)_150mm,Floor,,,,,Footpath (Concrete Screed)_150mm,Concrete - Cast In Situ,,,MCR04-01-01
Floors,Floor,Internal Road (Tarmac) 2,Floor,,,,,Internal Road (Tarmac) 2,Tarmac Road,,,MCR04-01-01
Floors,Floor,Footpath (Concrete Screed) 2,Floor,,,,,Footpath (Concrete Screed) 2,Concrete - Cast In Situ,,,MCR04-01-01
Floors,Floor,Internal Road (Driveway),Floor,,,,,Internal Road (Driveway),Driveway,,,MCR04-01-01
Floors,Floor,JTC_Power Float w/ Waterproofing,Floor,,,,,JTC_Power Float w/ Waterproofing,<By Category>,,,MCR04-01-01
Floors,Floor,JTC_Floor Tile_300x600,Floor,,,,,JTC_Floor Tile_300x600,<By Category>,,,MCR04-02-01
Floors,Floor,RC Plinth,Floor,,,,,RC Plinth,Concrete - RC Cast In Situ,,,MCR04-07-01
Floors,Floor,JTC_Concrete Screed_Power Float w/ Waterproofing,Floor,,,,,JTC_Concrete Screed_Power Float w/ Waterproofing,<By Category>,,,MCR04-01-01
Floors,Floor,JTC_Power Float w/ Epoxy Fin_150mm,Floor,,,,,JTC_Power Float w/ Epoxy Fin_150mm,<By Category>,,,MCR04-01-01
Floors,Floor,JTC_Concrete Floor_Power Float Fin,Floor,,,,,JTC_Concrete Floor_Power Float Fin,Concrete - Sand/Cement Screed,,,MCR04-01-01
Floors,Floor,JTC_Floor Tile_300x300,Floor,,,,,JTC_Floor Tile_300x300,<By Category>,,,MCR04-02-01
Floors,Floor,JTC_Power Float Finish_50mm,Floor,,,,,JTC_Power Float Fin_50mm,<By Category>,,,MCR04-02-01
Floors,Floor,Structural Floor,Floor,,,,,Structural Floor,<By Category>,,,MCR04-07-01
Floors,Floor,RC Kerb_100mm,Floor,,,,,RC Kerb_100mm,Concrete - RC Cast In Situ,,,MCR04-07-01
Floors,Floor,JTC_Power Float Finish_125mm,Floor,,,,,JTC_Power Float Fin_125mm,<By Category>,,,MCR04-02-01
Floors,Floor,JTC_Power Float w/ Waterproofing_30mm,Floor,,,,,JTC_Power Float w/ Waterproofing_30mm,<By Category>,,,MCR04-02-01
Floors,Floor,JTC_Concrete Floor_Power Float w/ Epoxy Finish 10mm,Floor,,,,,JTC_Concrete Floor_Power Float w/ Epoxy Fin,Concrete - Sand/Cement Screed,,,MCR04-02-01
Floors,Floor,JTC_Concrete Screed_Power Float w/ Waterproofing)_30mm,Floor,,,,,JTC_Concrete Screed_Power Float w/ Waterproofing)_30mm,<By Category>,,,MCR04-02-01
Floors,Floor,JTC_Power Float Finish 10mm,Floor,,,,,JTC_Power Float Finish 10mm,<By Category>,,,MCR04-02-01
Floors,Floor,RC Kerb_50mm,Floor,,,,,RC Kerb_50mm,Concrete - RC Cast In Situ,,,MCR04-07-01
Floors,Floor,JTC_RC_300,Floor,,,,,JTC_RC_300,Concrete - Cast In Situ,,,MCR04-07-01
Floors,Floor,JTC_RC_250,Floor,,,,,JTC_RC_250,Concrete - Cast In Situ,,,MCR04-07-01
Floors,Floor,JTC_RC_150,Floor,,,,,JTC_RC_150,Concrete - Cast In Situ,,,MCR04-07-01
Floors,Floor,JTC_RC_200,Floor,,,,,JTC_RC_200,Concrete - Cast In Situ,,,MCR04-07-01
Floors,Floor,JTC_RC_100,Floor,,,,,JTC_RC_100,Concrete - Cast In Situ,,,MCR04-07-01
Floors,Floor,JTC_Generic_200,Floor,,,,,JTC_Generic_200,Concrete - Cast In Situ,,,MCR04-01-01
Floors,Floor,JTC_RC_350,Floor,,,,,JTC_RC_350,Concrete - Cast In Situ,,,MCR04-07-01
Floors,Floor,RC Kerb_150mm,Floor,,,,,RC Kerb_150mm,Concrete - RC Cast In Situ,,,MCR04-07-01
Fire Alarm Devices,Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4846858],,See Part Description,,"6"","",""
Fire Alarm Devices""",Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4848752],,MCR25-13-01
Fire Alarm Devices,Fire-Products_Bosch_ManualCallPoints_largeType,FMC-210-DM-G-R_Manual_call_point_indoor_red,Fire-Products_Bosch_ManualCallPoints_largeType,,,"analog addressable double-action call point with glass pane for indoor use, indirect alarm triggering (type B), red",,FMC-210-DM-G-R_Manual_call_point_indoor_red,,ASA plastic,,MCR25-13-01
Fire Alarm Devices,Emergency_Notification-Temporal_Horns_and_Strobes-UTC-757_Series,"Red Housing, 110 cd UL 1638, 120 cd ULC S526, 110 cd Wall and 60 cd Ceiling UL 1971",Emergency_Notification-Temporal_Horns_and_Strobes-UTC-757_Series,,,"Temporal horn-strobe, red housing",,"Red Housing, 110 cd UL 1638, 120 cd ULC S526, 110 cd Wall and 60 cd Ceiling UL 1971",,,,MCR25-13-01
Fire Alarm Devices,,,JTC_MAP-Panel,,,,,,,,,MCR25-13-01
Fire Alarm Devices,Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4865700],,See Part Description,,"6"","",""
Fire Alarm Devices""",Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4866053],,MCR25-13-01
Fire Alarm Devices,Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4848752],,See Part Description,,"6"","",""
Fire Alarm Devices""",Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4865700],,MCR25-13-01
Fire Alarm Devices,Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4870162],,See Part Description,,"6"","",""
Fire Alarm Devices""",Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4870337],,MCR25-13-01
Fire Alarm Devices,Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[5001446],,See Part Description,,"6"","",""
Fire Alarm Devices""",Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[5001451],,MCR25-13-01
Fire Alarm Devices,Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4870162],,See Part Description,,"6"","",""
Fire Alarm Devices""",Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4870686],,MCR25-13-01
Fire Alarm Devices,Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[5812888],,See Part Description,,"6"","",""
Fire Alarm Devices""",Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[5812935],,MCR25-13-01
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS1 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS1 1100 x 2150,,,,MCR03-01-01
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS1F2V 1100 x 2150 2FR,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS1F2V 1100 x 2150 2FR,,,,MCR03-01-01
Doors,BCA_Dr-NonResi_1Leaf1Swing,TS1F1V 1100 x 2150 1HR,BCA_Dr-NonResi_1Leaf1Swing,,,,,TS1F1V 1100 x 2150 1HR,,,,MCR03-01-01
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS2F2 1000 x 2150 2HR,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS2F2 1000 x 2150 2HR,,,,MCR03-01-01
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS3F2 900 x 2150 2HR,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS3F2 900 x 2150 2HR,,,,MCR03-01-01
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS1F1V 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS1F1V 1100 x 2150,,,,MCR03-01-01
Doors,JTC_Louvre Door_Bin Point,MS6L 1150 x 1450,JTC_Louvre Door_Bin Point,,,,,MS6L 1150 x 1450,,,,MCR03-01-01
Doors,Roller Shutter Door,ROLLER SHUTTER RS1 LORRY PARKS 7300 x 5000,Roller Shutter Door Room Divider,,,,,ROLLER SHUTTER RS1 LORRY PARKS 7300 x 5000,,,,MCR03-02-01
Doors,Roller Shutter Door,ROLLER SHUTTER RS2 PRODUCTION 3500 x 3000,Roller Shutter Door Room Divider,,,,,ROLLER SHUTTER RS2 PRODUCTION 3500 x 3000,,,,MCR03-02-01
Doors,Roller Shutter Door,ROLLER SHUTTER RS2 PRODUCTION 7000 x 3500,Roller Shutter Door Room Divider,,,,,ROLLER SHUTTER RS2 PRODUCTION 7000 x 3500,,,,MCR03-02-01
Doors,BCA_Dr-NonResi_1Leaf1Swing_Louvred,TS1L 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing_Louvred,,,,,TS1L 1100 x 2150,,,,MCR03-01-01
Doors,BCA_Dr-NonResi_1Leaf1Swing(NO PANEL),MS1F2 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing(NO PANEL),,,,,MS1F2 1100 x 2150,,,,MCR03-01-01
Doors,JTC_Louvre Door Substation,MS1F1X 1800 x 2900,JTC_Louvre Door Substation,,,,,MS1F1X 1800 x 2900,,,,MCR03-01-01
Doors,JTC_Louvre Door Substation,MS1F1Y 2700 x 2700,JTC_Louvre Door Substation,,,,,MS1F1Y 2700 x 2700,,,,MCR03-01-01
Doors,JTC_CSR Door,Glass MD3-2HR 1900 x 2800,JTC_CSR Door,,,,,Glass MD3-2HR 1900 x 2800,,,,MCR03-01-02
Doors,JTC_Bi-Fold Gate Door,9000 x 2000,JTC_Bi-Fold Gate Door,,,,,9000 x 2000,,,,MCR03-01-01
Doors,JTC_Gate Swing Door,Gate_Swing Door,JTC_Gate Swing Door,,,,,Gate_Swing Door,,,,MCR03-01-01
Doors,DOOR ALUMINIUM_DOOR_SINGLE_PANEL_NO_VISIONPANEL1 Cable Chamber Door,Cable Chamber Door 1300 x 1500,DOOR ALUMINIUM_DOOR_SINGLE_PANEL_NO_VISIONPANEL1 Cable Chamber Door,,,,,Cable Chamber Door 1300 x 1500,,,,MCR03-01-01
Doors,A61_Hatch Door,1000 X 1000,A61_Hatch Door,,,,,1000 X 1000,,,,MCR03-01-01
Doors,A61_Hatch Door,760 x 760,A61_Hatch Door,,,,,760 x 760,,,,MCR03-01-01
Doors,A61_Hatch Door,1000 x 1000,A61_Hatch Door,,,,,1000 x 1000,,,,MCR03-01-01
Doors,A61_Hatch Door,760 X 760,A61_Hatch Door,,,,,760 X 760,,,,MCR03-01-01
Doors,PD_Hatch Door,1000 X 1000,PD_Hatch Door,,,,,1000 X 1000,,,,MCR03-01-01
Doors,PD_Hatch Door,760 X 760,PD_Hatch Door,,,,,760 X 760,,,,MCR03-01-01
Columns,Rectangular,500 x 500mm,Rectangular,,,,,500 x 500mm,,Plaster_External,,MCR20-01-01
