Family,SubFamily,ObjectGroup,ObjectName,Assembly Code,Assembly Description,Description,Type Comments,Type Name,Structural Material,Material,Category
Fire Alarm Devices,Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4870162],,See Part Description,,"6"","",""
Fire Alarm Devices""",Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[4870686],Fire Alarm Fixture and Device
Fire Alarm Devices,Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[5812888],,See Part Description,,"6"","",""
Fire Alarm Devices""",Bell-Vibrating-Kidde_Fire_Systems-439D,"6"",Bell-Vibrating-Kidde_Fire_Systems-439D""",[5812935],Fire Alarm Fixture and Device
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS1 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS1 1100 x 2150,,,"General Door Item (including Gate, Roller Shutter)"
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS1F2V 1100 x 2150 2FR,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS1F2V 1100 x 2150 2FR,,,"General Door Item (including Gate, Roller Shutter)"
Doors,BCA_Dr-NonResi_1Leaf1Swing,TS1F1V 1100 x 2150 1HR,BCA_Dr-NonResi_1Leaf1Swing,,,,,TS1F1V 1100 x 2150 1HR,,,"General Door Item (including Gate, Roller Shutter)"
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS2F2 1000 x 2150 2HR,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS2F2 1000 x 2150 2HR,,,"General Door Item (including Gate, Roller Shutter)"
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS3F2 900 x 2150 2HR,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS3F2 900 x 2150 2HR,,,"General Door Item (including Gate, Roller Shutter)"
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS1F1V 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS1F1V 1100 x 2150,,,"General Door Item (including Gate, Roller Shutter)"
Doors,JTC_Louvre Door_Bin Point,MS6L 1150 x 1450,JTC_Louvre Door_Bin Point,,,,,MS6L 1150 x 1450,,,"General Door Item (including Gate, Roller Shutter)"
Doors,Roller Shutter Door,ROLLER SHUTTER RS1 LORRY PARKS 7300 x 5000,Roller Shutter Door Room Divider,,,,,ROLLER SHUTTER RS1 LORRY PARKS 7300 x 5000,,,Screen/Room Divider
Doors,Roller Shutter Door,ROLLER SHUTTER RS2 PRODUCTION 3500 x 3000,Roller Shutter Door Room Divider,,,,,ROLLER SHUTTER RS2 PRODUCTION 3500 x 3000,,,Screen/Room Divider
Doors,Roller Shutter Door,ROLLER SHUTTER RS2 PRODUCTION 7000 x 3500,Roller Shutter Door Room Divider,,,,,ROLLER SHUTTER RS2 PRODUCTION 7000 x 3500,,,Screen/Room Divider
Doors,BCA_Dr-NonResi_1Leaf1Swing_Louvred,TS1L 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing_Louvred,,,,,TS1L 1100 x 2150,,,"General Door Item (including Gate, Roller Shutter)"
Doors,BCA_Dr-NonResi_1Leaf1Swing(NO PANEL),MS1F2 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing(NO PANEL),,,,,MS1F2 1100 x 2150,,,"General Door Item (including Gate, Roller Shutter)"
Doors,JTC_Louvre Door Substation,MS1F1X 1800 x 2900,JTC_Louvre Door Substation,,,,,MS1F1X 1800 x 2900,,,"General Door Item (including Gate, Roller Shutter)"
Doors,JTC_Louvre Door Substation,MS1F1Y 2700 x 2700,JTC_Louvre Door Substation,,,,,MS1F1Y 2700 x 2700,,,"General Door Item (including Gate, Roller Shutter)"
Doors,JTC_CSR Door,Glass MD3-2HR 1900 x 2800,JTC_CSR Door,,,,,Glass MD3-2HR 1900 x 2800,,,"General Door Item (including Gate, Roller Shutter)"
Doors,JTC_Bi-Fold Gate Door,9000 x 2000,JTC_Bi-Fold Gate Door,,,,,9000 x 2000,,,"General Door Item (including Gate, Roller Shutter)"
Doors,JTC_Gate Swing Door,Gate_Swing Door,JTC_Gate Swing Door,,,,,Gate_Swing Door,,,"General Door Item (including Gate, Roller Shutter)"
Doors,DOOR ALUMINIUM_DOOR_SINGLE_PANEL_NO_VISIONPANEL1 Cable Chamber Door,Cable Chamber Door 1300 x 1500,DOOR ALUMINIUM_DOOR_SINGLE_PANEL_NO_VISIONPANEL1 Cable Chamber Door,,,,,Cable Chamber Door 1300 x 1500,,,"General Door Item (including Gate, Roller Shutter)"
Doors,A61_Hatch Door,1000 X 1000,A61_Hatch Door,,,,,1000 X 1000,,,"General Door Item (including Gate, Roller Shutter)"
Doors,A61_Hatch Door,760 x 760,A61_Hatch Door,,,,,760 x 760,,,"General Door Item (including Gate, Roller Shutter)"
Doors,A61_Hatch Door,1000 x 1000,A61_Hatch Door,,,,,1000 x 1000,,,"General Door Item (including Gate, Roller Shutter)"
Doors,A61_Hatch Door,760 X 760,A61_Hatch Door,,,,,760 X 760,,,"General Door Item (including Gate, Roller Shutter)"
Doors,PD_Hatch Door,1000 X 1000,PD_Hatch Door,,,,,1000 X 1000,,,"General Door Item (including Gate, Roller Shutter)"
Doors,PD_Hatch Door,760 X 760,PD_Hatch Door,,,,,760 X 760,,,"General Door Item (including Gate, Roller Shutter)"
Columns,Rectangular,500 x 500mm,Rectangular,,,,,500 x 500mm,,Plaster_External,Architectural Column
