Family,SubFamily,ObjectGroup,ObjectName,Assembly Code,Assembly Description,Description,Type Comments,Type Name,Structural Material,Material,Category
Floors,Floor,K2 Kerb (Concrete Screed),Floor,,,,,K2 Kerb (Concrete Screed),Concrete - Cast In Situ,,
Floors,Floor,Footpath (Concrete Screed)_150mm,Floor,,,,,Footpath (Concrete Screed)_150mm,Concrete - Cast In Situ,,
Floors,Floor,Internal Road (Tarmac) 2,Floor,,,,,Internal Road (Tarmac) 2,Tarmac Road,,
Floors,Floor,Footpath (Concrete Screed) 2,Floor,,,,,Footpath (Concrete Screed) 2,Concrete - Cast In Situ,,
Generic Models,,,Straight On Arrow,,,,,,,,
Generic Models,,,Straight w Turn,,,,,,,,
Generic Models,,,Left Right Turn Arrow,,,,,,,,
Generic Models,,,Future Development,,,,,,,,
Generic Models,,,JTC_Drain_Int,,,,,,,,
Generic Models,,,Generic Models 1,,,,,,,,
Generic Models,,,Generic Models 2,,,,,,,,
Generic Models,,,Generic Models 3,,,,,,,,
Generic Models,,,Generic Models 4,,,,,,,,
Generic Models,,,PD_Drain Cover,,,,,,,,
Generic Models,,,PD_Tactile,,,,,,,,
Generic Models,,,PD_Drop Inlet Chamber,,,,,,,,
Generic Models,,,Resting Area,,,,,,,,
Generic Models,,,Generic Models 5,,,,,,,,
Generic Models,,,Generic Models 6,,,,,,,,
Roofs,,,Basic Roof,,,,,,,,
Floors,Floor,Internal Road (Driveway),Floor,,,,,Internal Road (Driveway),Driveway,,
Floors,Floor,JTC_Power Float w/ Waterproofing,Floor,,,,,JTC_Power Float w/ Waterproofing,<By Category>,,
Floors,Floor,JTC_Floor Tile_300x600,Floor,,,,,JTC_Floor Tile_300x600,<By Category>,,
Floors,Floor,RC Plinth,Floor,,,,,RC Plinth,Concrete - RC Cast In Situ,,
Floors,Floor,JTC_Concrete Screed_Power Float w/ Waterproofing,Floor,,,,,JTC_Concrete Screed_Power Float w/ Waterproofing,<By Category>,,
Floors,Floor,JTC_Power Float w/ Epoxy Fin_150mm,Floor,,,,,JTC_Power Float w/ Epoxy Fin_150mm,<By Category>,,
Floors,Floor,JTC_Concrete Floor_Power Float Fin,Floor,,,,,JTC_Concrete Floor_Power Float Fin,Concrete - Sand/Cement Screed,,
Floors,Floor,JTC_Floor Tile_300x300,Floor,,,,,JTC_Floor Tile_300x300,<By Category>,,
Floors,Floor,JTC_Power Float Fin_50mm,Floor,,,,,JTC_Power Float Fin_50mm,<By Category>,,
Floors,Floor,Counter Top,Floor,,,,,Counter Top,<By Category>,,
Floors,Floor,RC Kerb_100mm,Floor,,,,,RC Kerb_100mm,Concrete - RC Cast In Situ,,
Floors,Floor,JTC_Power Float Fin_125mm,Floor,,,,,JTC_Power Float Fin_125mm,<By Category>,,
Walls,Basic Wall,External_PC_150mm with Tile Finish,Basic Wall,,,,,External_PC_150mm with Tile Finish,Concrete - RC Cast In Situ,,
Walls,Basic Wall,External_PC_150mm with Skim Coat,Basic Wall,,,,,External_PC_150mm with Skim Coat,Concrete - RC Cast In Situ,,
Walls,Basic Wall,External_RC_200mm with Skim coat,Basic Wall,,,,,External_RC_200mm with Skim coat,Concrete - RC Cast In Situ,,
Walls,Basic Wall,Internal_PC_100mm With Skim Coat,Basic Wall,,,,,Internal_PC_100mm With Skim Coat,Concrete - RC Cast In Situ,,
Walls,Basic Wall,Internal_PC_120mm With Tile Finish,Basic Wall,,,,,Internal_PC_120mm With Tile Finish,Concrete - RC Cast In Situ,,
Walls,Basic Wall,External_PC_200mm with Textured,Basic Wall,,,,,External_PC_200mm with Textured,Concrete - RC Cast In Situ,,
Walls,Basic Wall,Aluminium Cladding_100mm,Basic Wall,,,,,Aluminium Cladding_100mm,Aluminum,,
Walls,Basic Wall,External_RC_230mm with Skim coat,Basic Wall,,,,,External_RC_230mm with Skim coat,Concrete - RC Cast In Situ,,
Walls,Basic Wall,JTC_Toilet Wall Tiles_300x600,Basic Wall,,,,,JTC_Toilet Wall Tiles_300x600,<By Category>,,
Walls,Basic Wall,Toilet Maintenance Ledge & Toilet Wall Tiles 300*600,Basic Wall,,,,,Toilet Maintenance Ledge & Toilet Wall Tiles 300*600,Concrete - RC Cast In Situ,,
Walls,Basic Wall,Internal_PC_200mm with Skim Coat,Basic Wall,,,,,Internal_PC_200mm with Skim Coat,Concrete - RC Cast In Situ,,
Walls,Basic Wall,Internal_RC_50mm With Tile Finish,Basic Wall,,,,,Internal_RC_50mm With Tile Finish,Concrete - RC Cast In Situ,,
Walls,Basic Wall,JTC_Toilet Wall Tiles_300x300,Basic Wall,,,,,JTC_Toilet Wall Tiles_300x300,<By Category>,,
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,CurtainPanel,,,,,GlazedPanel_Single_Clear,,,
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,Rectangular Mullion,,,,,Rectangular_Mullion_Top_Right,,<By Category>,
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left,,<By Category>,
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,Rectangular Mullion,,,,,Rectangular_Mullion_Center,,<By Category>,
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,PD_Double Swing Panel,,,,,PD_Double Swing Panel,,,
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,Curtain Wall,,,,,JTC_GlazedPanel_Single_Clear,<By Category>,,
Walls,Curtain Wall,JTC_GlazedPanel_Single_Clear,PD_TOp Hung Panel,,,,,PD_TOp Hung Panel,,,
Walls,Curtain Wall,JTC_CW_10745mm,CurtainPanel,,,,,GlazedPanel_Single_Clear,,,
Walls,Curtain Wall,JTC_CW_10745mm,Rectangular Mullion,,,,,Rectangular_Mullion_Top_Right,,<By Category>,
Walls,Curtain Wall,JTC_CW_10745mm,Rectangular Mullion,,,,,Rectangular_Mullion_Bottom_Left,,<By Category>,
Walls,Curtain Wall,JTC_CW_10745mm,Rectangular Mullion,,,,,Rectangular_Mullion_Center,,<By Category>,
Walls,Curtain Wall,JTC_CW_10745mm,PD_CW Door,C1020,Interior Doors,,,PD_CW Door,,,
Walls,Curtain Wall,JTC_CW_10745mm,Curtain Wall,,,,,JTC_CW_10745mm,<By Category>,,
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS1 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS1 1100 x 2150,,,
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS1F2V 1100 x 2150 2FR,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS1F2V 1100 x 2150 2FR,,,
Doors,BCA_Dr-NonResi_1Leaf1Swing,TS1F1V 1100 x 2150 1HR,BCA_Dr-NonResi_1Leaf1Swing,,,,,TS1F1V 1100 x 2150 1HR,,,
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS2F2 1000 x 2150 2HR,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS2F2 1000 x 2150 2HR,,,
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS3F2 900 x 2150 2HR,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS3F2 900 x 2150 2HR,,,
Doors,BCA_Dr-NonResi_1Leaf1Swing,MS1F1V 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing,,,,,MS1F1V 1100 x 2150,,,
Doors,JTC_Louvre Door_Bin Point,MS6L 1150 x 1450,JTC_Louvre Door_Bin Point,,,,,MS6L 1150 x 1450,,,
Doors,Roller Shutter Door,ROLLER SHUTTER RS1 LORRY PARKS 7300 x 5000,Roller Shutter Door,,,,,ROLLER SHUTTER RS1 LORRY PARKS 7300 x 5000,,,
Doors,Roller Shutter Door,ROLLER SHUTTER RS2 PRODUCTION 3500 x 3000,Roller Shutter Door,,,,,ROLLER SHUTTER RS2 PRODUCTION 3500 x 3000,,,
Doors,Roller Shutter Door,ROLLER SHUTTER RS2 PRODUCTION 7000 x 3500,Roller Shutter Door,,,,,ROLLER SHUTTER RS2 PRODUCTION 7000 x 3500,,,
Doors,BCA_Dr-NonResi_1Leaf1Swing_Louvred,TS1L 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing_Louvred,,,,,TS1L 1100 x 2150,,,
Doors,BCA_Dr-NonResi_1Leaf1Swing(NO PANEL),MS1F2 1100 x 2150,BCA_Dr-NonResi_1Leaf1Swing(NO PANEL),,,,,MS1F2 1100 x 2150,,,
Doors,JTC_Louvre Door Substation,MS1F1X 1800 x 2900,JTC_Louvre Door Substation,,,,,MS1F1X 1800 x 2900,,,
Doors,JTC_Louvre Door Substation,MS1F1Y 2700 x 2700,JTC_Louvre Door Substation,,,,,MS1F1Y 2700 x 2700,,,
Doors,JTC_CSR Door,MD3-2HR 1900 x 2800,JTC_CSR Door,,,,,MD3-2HR 1900 x 2800,,,
Doors,JTC_Bi-Fold Gate Door,9000 x 2000,JTC_Bi-Fold Gate Door,,,,,9000 x 2000,,,
Doors,JTC_Gate Swing Door,Gate_Swing Door,JTC_Gate Swing Door,,,,,Gate_Swing Door,,,
Doors,DOOR ALUMINIUM_DOOR_SINGLE_PANEL_NO_VISIONPANEL1 Cable Chamber Door,Cable Chamber Door 1300 x 1500,DOOR ALUMINIUM_DOOR_SINGLE_PANEL_NO_VISIONPANEL1 Cable Chamber Door,,,,,Cable Chamber Door 1300 x 1500,,,
Doors,A61_Hatch Door,1000 X 1000,A61_Hatch Door,,,,,1000 X 1000,,,
Doors,A61_Hatch Door,760 x 760,A61_Hatch Door,,,,,760 x 760,,,
Windows,JTC_GH Window T01,FW-10 1000 x 1000,JTC_GH Window T01,,,,,FW-10 1000 x 1000,,,
Windows,JTC_Awning Window,AW 750 x 900,JTC_Awning Window,B2020100,Windows,,,AW 750 x 900,,,
Windows,JTC_Awning Window,AW 750 x 600,JTC_Awning Window,B2020100,Windows,,,AW 750 x 600,,,
Windows,JTC_Window_Casement_Single Panel,CW 750 x 1800,JTC_Window_Casement_Single Panel,,,,,CW 750 x 1800,,,
Windows,JTC_Window_Casement_Single Fixed Panel,CW 750 x 1800,JTC_Window_Casement_Single Fixed Panel,,,,,CW 750 x 1800,,,
Windows,JTC_Internal Fixed Window-15,AWT76 1500 x 3000,JTC_Internal Fixed Window-15,,,,,AWT76 1500 x 3000,,,
Windows,,,JTC_Glass_Block_with Joints,,,,,,,,
Windows,,,JTC_ESS_Louvre,,,,,,,,
Windows,,,JTC_Glass_Block_with Joints Unit 1,,,,,,,,
Windows,,,JTC_Fixed Louvre,,,,,,,,
Windows,JTC_Vent Block,EVB 1400 x 600,JTC_Vent Block,,,,,EVB 1400 x 600,,"Concrete, Precast",
Windows,JTC_Vent Block,EVB 2400 x 600,JTC_Vent Block,,,,,EVB 2400 x 600,,"Concrete, Precast",
Windows,JTC_Window_Casement_Single Panel_FAP,CW 750 x 1800,JTC_Window_Casement_Single Panel_FAP,,,,,CW 750 x 1800,,,
Windows,JTC_GH Window T02,SW-14 1400 x 1000,JTC_GH Window T02,,,,,SW-14 1400 x 1000,,,
Windows,JTC_GH Window T02,SW-10 1000 x 1000,JTC_GH Window T02,,,,,SW-10 1000 x 1000,,,
Generic Models,Cubicle - Corner End,Cubicle - Intermidiate (RHS)_1800 2,Cubicle - Corner End,,,,,Cubicle - Intermidiate (RHS)_1800 2,,,
Generic Models,Cubicle - Corner End,Cubicle - Intermidiate (RHS)_1800 3,Cubicle - Corner End,,,,,Cubicle - Intermidiate (RHS)_1800 3,,,
Generic Models,Cubicle - Corner End,Cubicle - Intermidiate End (RHS),Cubicle - Corner End,,,,,Cubicle - Intermidiate End (RHS),,,
Generic Models,Cubicle - Corner End,Cubicle - Intermidiate (RHS)_1800 4,Cubicle - Corner End,,,,,Cubicle - Intermidiate (RHS)_1800 4,,,
Generic Models,Cubicle - Corner End,Cubicle - Corner End (RHS),Cubicle - Corner End,,,,,Cubicle - Corner End (RHS),,,
Generic Models,Cubicle - Corner End,Cubicle - Corner End (RHS)_1800 2,Cubicle - Corner End,,,,,Cubicle - Corner End (RHS)_1800 2,,,
Generic Models,Toilet Cubicle - End Adjacent Wall,Toilet Cubicle - End Adjacent Wall,Toilet Cubicle - End Adjacent Wall,,,,,Toilet Cubicle - End Adjacent Wall,,,
Generic Models,Toilet Cubicle Extension Panel,Toilet Cubicle Extension Panel,Toilet Cubicle Extension Panel,,,,,Toilet Cubicle Extension Panel,,,
Generic Models,,,Cage Ladder,,,,,,,,
Generic Models,Model Text,700mm Arial,Model Text,,,,,700mm Arial,,<By Category>,
Generic Models,Model Text,700mm Arial,Model Text,,,,,700mm Arial,,Plaster_External,
Generic Models,Model Text,2500mm Arial,Model Text,,,,,2500mm Arial,,Plaster_External,
Generic Models,PD_Noise Stopper,PD_Noise Stopper,PD_Noise Stopper,,,,,PD_Noise Stopper,,,
Generic Models,,,PD_Drain Corner_Int,,,,,,,,
Generic Models,,,PD_FAP,,,,,,,,
Plumbing Fixtures,,,Grab Bar Type 2 (Horizontal),,,,,,,,
Plumbing Fixtures,,,Grab Bar,,,,,,,,
Plumbing Fixtures,,,Grab Bar Type 3,,,,,,,,
Plumbing Fixtures,WC - Floor Mounted,WC2 Floor Mounted WC,WC - Floor Mounted,,,,,WC2 Floor Mounted WC,,,
Plumbing Fixtures,JTC_Bidet Spray,BS Bidet Spray,JTC_Bidet Spray,,,Bidet Spray,,BS Bidet Spray,,,
Plumbing Fixtures,,,JTC_Toilet Roll Holder,,,,,,,,
Plumbing Fixtures,,,JTC_Flush Valve,,,,,,,,
Plumbing Fixtures,,,JTC_Mirror,,,,,,,,
Plumbing Fixtures,,,JTC_Wall-mounted Soap Dispenser,,,,,,,,
Plumbing Fixtures,,,JTC_Wall Mounted Tap,,,,,,,,
Plumbing Fixtures,,,WC - Wall Mounted,,,,,,,,
Plumbing Fixtures,JTC_Wash Basin,WB WASH BASIN,JTC_Wash Basin,D2010440,Sinks - Service,,,WB WASH BASIN,,Porcelain,
Plumbing Fixtures,JTC_Shower Head,SH,JTC_Shower Head,C1030220,Bath & Toilet Accessories - Residential,,,SH,,Metal Polished,
Plumbing Fixtures,JTC_Hand Dryer,Fuga Hand Dryer White,JTC_Hand Dryer,,,,,Fuga Hand Dryer White,,,
Plumbing Fixtures,,,PD_Acc_Paper Roll,,,,,,,,
Plumbing Fixtures,,,JTC_Tap Type 1,,,,,,,,
Plumbing Fixtures,,,PD_Acc_Grab Bar,,,,,,,,
Plumbing Fixtures,JTC_Siphonic Drain,SD Roof Drain,JTC_Siphonic Drain,N.A.,,Siphonic Outlet,,SD Roof Drain,,,
Plumbing Fixtures,JTC_Siphonic Drain_Roof,SD Roof Drain,JTC_Siphonic Drain_Roof,N.A.,,Siphonic Outlet,,SD Roof Drain,,,
Parking,,,Truck Parking,,,,,,,,
Parking,Car Parking,CP_2400 x 5400,Car Parking,,,,,CP_2400 x 5400,,,
Parking,,,Car Parking_Handicapped,,,,,,,,
Parking,JTC_Bike Rack_Single Tier,ST Single Tier,JTC_Bike Rack_Single Tier,G2040500,Site Furnishings,,,ST Single Tier,,,
Parking,,,Motor-cycle Stall,,,,,,,,
Mechanical Equipment,,,Exit Sign Ceiling Mounted,,,,,,,,
Mechanical Equipment,Fire Extinguisher,3A 900H,Fire Extinguisher,,,,,3A 900H,,,
Casework,JTC_Vanity_Two_Sinks,"25 Deep""",Sink_Vanity_Round,D2010400,Sinks,,,"19 x 19""""",,,
Casework,JTC_Vanity_Two_Sinks,"25 Deep""",JTC_Vanity_Two_Sinks,C1030400,Fabricated Cabinets & Counters,,,"25 Deep""",,,
Fascias,Fascia,AS3_Fascia,Fascia,,,,,AS3_Fascia,,Finishes - Paint - White,
Pipe Accessories,,,JTC_Floor Trap,,,,,,,,
Columns,Rectangular,500 x 500mm,Rectangular,,,,,500 x 500mm,,Plaster_External,
Pipe Fittings,,,M_Reducer - PVC - Sch 40 - DWV1,,,,,,,,
Pipe Fittings,,,BEND ELBOW PVC - Sch 40 - DWV,,,,,,,,
Floors,Floor,JTC_Power Float w/ Waterproofing_30mm,Floor,,,,,JTC_Power Float w/ Waterproofing_30mm,<By Category>,,
Doors,A61_Hatch Door,1000 x 1000,A61_Hatch Door,,,,,1000 x 1000,,,
Doors,A61_Hatch Door,760 X 760,A61_Hatch Door,,,,,760 X 760,,,
Generic Models,Toilet Cubicle - End Adjacent Wall,Toilet Cubicle - End Adjacent Wall_Shower RM,Toilet Cubicle - End Adjacent Wall,,,,,Toilet Cubicle - End Adjacent Wall_Shower RM,,,
Generic Models,Cubicle - Corner End,Cubicle - Intermidiate (RHS),Cubicle - Corner End,,,,,Cubicle - Intermidiate (RHS),,,
Generic Models,Cubicle - Corner End,Cubicle - Intermidiate (RHS)_1900,Cubicle - Corner End,,,,,Cubicle - Intermidiate (RHS)_1900,,,
Floors,Floor,JTC_Concrete Floor_Power Float w/ Epoxy Fin,Floor,,,,,JTC_Concrete Floor_Power Float w/ Epoxy Fin,Concrete - Sand/Cement Screed,,
Walls,Basic Wall,Internal_RC_200mm with Skim Coat,Basic Wall,,,,,Internal_RC_200mm with Skim Coat,Concrete - RC Cast In Situ,,
Walls,Basic Wall,Internal_RC_120mm With Tile Finish,Basic Wall,,,,,Internal_RC_120mm With Tile Finish,Concrete - RC Cast In Situ,,
Walls,Basic Wall,Internal_RC_100mm With Skim Coat,Basic Wall,,,,,Internal_RC_100mm With Skim Coat,Concrete - RC Cast In Situ,,
Doors,PD_Hatch Door,1000 X 1000,PD_Hatch Door,,,,,1000 X 1000,,,
Doors,PD_Hatch Door,760 X 760,PD_Hatch Door,,,,,760 X 760,,,
Floors,Floor,JTC_Concrete Screed_Power Float w/ Waterproofing)_30mm,Floor,,,,,JTC_Concrete Screed_Power Float w/ Waterproofing)_30mm,<By Category>,,
Generic Models,Cubicle - Corner End,Cubicle - Intermidiate (RHS)_1800,Cubicle - Corner End,,,,,Cubicle - Intermidiate (RHS)_1800,,,
Generic Models,Cubicle - Corner End,Cubicle - Corner End (RHS)_1800 3,Cubicle - Corner End,,,,,Cubicle - Corner End (RHS)_1800 3,,,
Plumbing Fixtures,,,JTC_Wall-mounted Soap Dispenser1,,,,,,,,
Walls,Curtain Wall,JTC_CW_10745mm,PD_CW Door,C1020,Interior Doors,,,2000 x 2400,,,
Floors,Floor,JTC_Power Float Fin,Floor,,,,,JTC_Power Float Fin,<By Category>,,
Floors,Floor,RC Kerb_50mm,Floor,,,,,RC Kerb_50mm,Concrete - RC Cast In Situ,,
Generic Models,Model Text,700mm Arial,Model Text,,,,,700mm Arial,,"BMCD2AR3\Solid Materials \Metals\Colors\Textured\Gray, medium",
Slab Edges,Slab Edge,Slab Edge,Slab Edge,,,,,Slab Edge,,<By Category>,
Mechanical Equipment,,,Exit Sign ,,,,,,,,
Site,,,JTC_Bicycle-2D,,,,,,,,
Specialty Equipment,,,A61_Ladder,,,,,,,,
Structural Framing,BCA_RC_Beam,400X800,BCA_RC_Beam,,,,,400X800,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,250X600,BCA_RC_Beam,,,,,250X600,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,200X800,BCA_RC_Beam,,,,,200X800,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,400X600,BCA_RC_Beam,,,,,400X600,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,400x650,BCA_RC_Beam,,,,,400x650,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,200X600,BCA_RC_Beam,,,,,200X600,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,600X600,BCA_RC_Beam,,,,,600X600,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,400x1150,BCA_RC_Beam,,,,,400x1150,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,300x500,BCA_RC_Beam,,,,,300x500,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,300X1800,BCA_RC_Beam,,,,,300X1800,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,300X1150,BCA_RC_Beam,,,,,300X1150,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,200X1150,BCA_RC_Beam,,,,,200X1150,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,100 x 300,BCA_RC_Beam,,,,,100 x 300,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,200x500,BCA_RC_Beam,,,,,200x500,Concrete - Cast-in-Place Concrete,,
Structural Framing,BCA_RC_Beam,200x300,BCA_RC_Beam,,,,,200x300,Concrete - Cast-in-Place Concrete,,
Structural Framing,JTC_BEAM_Rectangular,RC_300x1900,JTC_BEAM_Rectangular,,,,,RC_300x1900,Concrete - Cast In Situ,,
Structural Framing,JTC_BEAM_Rectangular,RC_200x600,JTC_BEAM_Rectangular,,,,,RC_200x600,Concrete - Cast In Situ,,
Structural Framing,JTC_BEAM_Rectangular,RC_200x500,JTC_BEAM_Rectangular,,,,,RC_200x500,Concrete - Cast In Situ,,
Structural Framing,UB-Universal Beams,UC203x203x86,UB-Universal Beams,,,,UC203x203x86,UC203x203x86,Metal - Steel - 345 MPa,,
Structural Framing,UB-Universal Beams,UC152x152x23,UB-Universal Beams,,,,UC152x152x23,UC152x152x23,Metal - Steel - 345 MPa,,
Structural Framing,UB-Universal Beams,UB305x165x54,UB-Universal Beams,,,,UB305x165x54,UB305x165x54,Metal - Steel - 345 MPa,,
Structural Framing,L-Angles,L90x90x10,L-Angles,,,,L90x90x10,L90x90x10,Metal - Steel - 345 MPa,,
Structural Framing,L-Angles,L60x60x8,L-Angles,,,,L60x60x8,L60x60x8,Metal - Steel - 345 MPa,,
Structural Framing,L-Angles,L150x150x15,L-Angles,,,,L150x150x15,L150x150x15,Metal - Steel - 345 MPa,,
Structural Framing,M_Light Gauge-Purlin-Rail,Z20024 PURLIN(TYPICAL),M_Light Gauge-Purlin-Rail,B10,Superstructure,,Z20024,Z20024 PURLIN(TYPICAL),Metal - Steel - 345 MPa,,
Structural Framing,concerete corbel,concerete corbel_600,concerete corbel,,,,,concerete corbel_600,<By Category>,,
Structural Columns,M_Concrete-Rectangular-Column,400 x 400mm,M_Concrete-Rectangular-Column,,,,,400 x 400mm,Concrete - Cast In Situ,,
Structural Columns,M_Concrete-Rectangular-Column,600 x 600mm,M_Concrete-Rectangular-Column,,,,,600 x 600mm,Concrete - Cast In Situ,,
Structural Columns,M_Concrete-Rectangular-Column,500 x 500mm,M_Concrete-Rectangular-Column,,,,,500 x 500mm,Concrete - Cast In Situ,,
Structural Columns,M_Concrete-Rectangular-Column,300 x 500mm,M_Concrete-Rectangular-Column,,,,,300 x 500mm,"Concrete, Cast-in-Place gray",,
Structural Columns,M_Concrete-Rectangular-Column,300 x 500mm,M_Concrete-Rectangular-Column,,,,,300 x 500mm,Concrete - Cast In Situ,,
